dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat
0.29487,tcp,-,FIN,10,6,528,268,50.869877,254,252,12914.16602,6077.254395,2,1,30.510556,53.181801,1528.193848,79.521758,255,2483556957,2746890865,255,0.080641,0.028956,0.051685,53,45,0,0,5,1,2,2,1,5,0,0,0,2,6,0,Fuzzers
0.023857,tcp,-,FIN,50,48,3062,32538,4065.89272,31,29,1006329.438,10683992.0,7,18,0.490708,0.496894,0.0,31.697421,255,457959087,2633609025,255,0.00091,0.0005,0.00041,61,678,0,0,9,0,5,1,1,6,0,0,0,4,8,0,Normal
0.3805,tcp,-,FIN,28,30,4480,3080,149.802895,31,29,90827.85938,62612.35547,7,7,14.080963,13.103207,748.96405,18.644584,255,1004135370,1042997140,255,0.00063,0.000503,0.000127,160,103,0,0,8,0,6,1,1,3,0,0,0,5,9,0,Normal
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
1.078311,tcp,-,FIN,30,14,27008,764,39.87718,254,252,193695.5156,5267.49707,12,4,37.183139,73.287234,2985.702818,150.327844,255,1628805395,2498910254,255,0.199274,0.102547,0.096727,900,55,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,20,4,0,Reconnaissance
0.246179,tcp,http,FIN,10,6,1308,268,60.931274,254,252,38281.08984,7279.256348,2,1,25.072667,46.394801,1535.535969,77.770492,255,578527743,878594715,255,0.03126,0.014195,0.017065,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,12,12,12,12,0,0,0,12,12,0,Generic
0.031291,tcp,-,FIN,122,126,7816,15092,7893.643402,31,29,1981911.75,3828065.5,30,32,0.26435,0.246152,16.093137,14.26899,255,3562455189,1418080853,255,0.00065,0.000517,0.000133,64,120,0,0,6,0,1,1,1,2,0,0,0,4,4,0,Normal
1.042236,tcp,-,FIN,10,6,2516,268,14.392134,254,252,17385.69727,1719.380249,2,1,104.437333,187.689203,5555.683273,280.927906,255,2624149060,462783384,255,0.203084,0.103788,0.099296,252,45,0,0,4,1,3,1,1,3,0,0,0,3,3,0,Fuzzers
33.551376,tcp,-,FIN,24,16,2246,1450,1.162396,254,252,513.361938,324.278809,7,6,1456.695345,2228.37525,205294.2318,7765.4745,255,424615318,4079470912,255,0.280748,0.125741,0.155007,94,91,0,0,6,1,3,3,3,4,0,0,0,4,4,0,Fuzzers
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,Fuzzers
1.494347,tcp,smtp,FIN,90,30,94101,2222,79.633447,62,252,498176.125,11499.33691,42,8,16.790416,49.449898,1384.738635,56.795418,255,2771494295,3868325294,255,0.059749,0.023021,0.036728,1046,74,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits
1e-05,udp,-,INT,2,0,664,0,100000.0025,254,0,265600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,332,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers
8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,4,2,1,6,0,0,0,2,6,0,Fuzzers
7e-06,udp,-,INT,2,0,212,0,142857.1409,254,0,121142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,106,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Shellcode
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,4,4,0,Backdoor
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,6,3,0,Reconnaissance
0.755679,tcp,-,FIN,10,6,546,268,19.849698,254,252,5208.560547,2371.377197,2,1,79.397444,125.501,4290.309307,195.344359,255,3233943495,1919938195,255,0.323377,0.128167,0.19521,55,45,0,0,7,1,2,1,1,6,0,0,0,1,8,0,Normal
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Reconnaissance
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,16,0,0,0,5,12,0,DoS
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,5,0,0,0,4,4,0,DoS
1.9e-05,udp,-,INT,2,0,168,0,52631.58129,254,0,35368424.0,0.0,0,0,0.019,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Backdoor
0.044269,tcp,-,FIN,18,20,3960,2560,835.799332,31,29,675868.0,439494.9063,7,7,2.585529,2.301,301.763731,8.437308,255,2786938744,644612081,255,0.000691,0.000546,0.000145,220,128,0,0,9,0,2,1,1,3,0,0,0,3,6,0,Normal
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,36,33,17,39,0,0,0,33,39,0,Generic
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,DoS
0.523436,tcp,-,FIN,10,6,1612,268,28.656798,254,252,22176.54102,3423.532227,2,1,53.429778,83.783602,2760.804747,125.872023,255,613318282,204885168,255,0.157794,0.10451,0.053284,161,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal
1.037868,other,-,INT,4,0,360,0,2.890541,254,0,2081.189453,0.0,0,0,345.956,0.0,489.247187,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0,DoS
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,17,16,16,21,0,0,0,16,21,0,Generic
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,Backdoor
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,DoS
1.736728,tcp,smtp,FIN,62,28,59052,1966,51.245792,62,252,267629.7188,8733.665039,28,8,28.47095,62.591777,2567.95111,86.780477,255,2003398640,3231292039,255,0.132376,0.046064,0.086312,952,70,0,0,1,1,3,1,1,1,0,0,0,1,1,0,Exploits
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance
0.62706,tcp,-,FIN,10,8,756,354,27.110643,254,252,8688.164062,3954.964355,2,1,67.108667,78.615859,4348.487958,119.759359,255,3821458953,1444063678,255,0.146492,0.07674,0.069752,76,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,DoS
5e-06,other,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Analysis
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,DoS
0.820591,tcp,http,FIN,10,8,810,1712,20.716777,62,252,7107.073242,14604.10938,2,2,91.176778,98.312289,4908.348569,193.904203,255,2762733831,1459379579,255,0.158746,0.073509,0.085237,81,214,1,451,1,1,1,1,1,1,0,0,1,1,1,0,Exploits
1.7e-05,udp,-,INT,2,0,168,0,58823.52838,254,0,39529412.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,2,1,1,0,0,0,2,1,0,Reconnaissance
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,17,17,17,30,0,0,0,17,30,0,Generic
0.962295,tcp,http,FIN,10,18,992,13620,28.057924,62,252,7423.918945,106944.3359,2,6,106.838556,51.975587,6889.132356,3916.720073,255,2731612335,3346639077,255,0.162999,0.078701,0.084298,99,757,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Exploits
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,18,17,17,32,0,0,0,18,32,0,Generic
2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Reconnaissance
59.164097,udp,dns,INT,108,0,12852,0,1.808529,254,0,1721.719849,0.0,0,0,552.9355,0.0,735.17175,0.0,0,0,0,0,0.0,0.0,0.0,119,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Fuzzers
2.888513,ospf,-,INT,82,0,5248,0,28.042109,254,0,14357.55957,0.0,0,0,35.660656,0.0,38.80402,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers
0.17614,udp,-,CON,4,4,568,304,39.741116,31,29,19348.24609,10355.39941,0,0,53.666332,35.275668,75.890703,49.879547,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,6,1,1,3,0,0,0,2,7,0,Normal
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,17,17,17,29,0,0,0,17,29,0,Generic
0.213251,tcp,-,FIN,10,6,724,268,70.339648,254,252,24459.43945,8403.243164,2,1,21.802,39.432398,1131.902978,63.516707,255,3209054976,1215705668,255,0.065397,0.01607,0.049327,72,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode
1.658774,tcp,ftp,FIN,14,12,2740,682,15.071372,254,252,12274.125,3019.097168,4,4,121.718389,136.311734,6163.71416,153.720328,255,3811144008,654079371,255,0.242541,0.15934,0.083201,196,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers
1.226102,tcp,-,FIN,10,8,564,354,13.865078,254,252,3314.569336,2022.670288,2,1,123.726889,158.959719,7132.960165,238.457141,255,3176469510,596532554,255,0.295081,0.113383,0.181698,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance
1.132899,tcp,-,FIN,10,8,564,354,15.00575,254,252,3587.25708,2189.074219,2,1,116.591,150.457578,7423.14579,199.476859,255,66374294,1742604264,255,0.146427,0.079687,0.06674,56,44,0,0,2,1,1,2,1,1,0,0,0,2,1,0,Reconnaissance
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Reconnaissance
8e-06,udp,-,INT,2,0,210,0,125000.0003,254,0,105000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,105,0,0,0,5,2,2,2,1,4,0,0,0,3,4,0,Fuzzers
4e-06,other,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,3,3,9,0,0,0,3,8,0,Analysis
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,50,2,50,50,22,50,0,0,0,50,50,0,Generic
9e-06,udp,-,INT,2,0,336,0,111111.1072,254,0,149333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,168,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode
0.139031,tcp,-,FIN,22,24,2054,2478,323.668838,31,29,112838.1484,136660.1719,6,6,6.604429,6.020348,446.506477,425.761854,255,637954644,2787831537,255,0.000682,0.000554,0.000128,93,103,0,0,6,0,2,1,1,2,0,0,0,1,5,0,Normal
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,Generic
3e-06,other,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Fuzzers
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.66,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal
0.838142,tcp,ftp,FIN,12,12,632,682,27.441651,254,252,5536.054688,5975.121094,3,4,76.19473,68.502,4022.125701,94.993938,255,361854843,868212,255,0.143066,0.068837,0.074229,53,57,0,0,2,1,2,1,1,2,0,0,0,1,2,0,Fuzzers
1.928123,tcp,-,FIN,10,8,564,354,8.816865,254,252,2107.749268,1286.224976,2,1,201.745667,258.909,12858.30828,346.047906,255,1018565867,1524868534,255,0.194548,0.115759,0.078789,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,42,2,10,10,10,42,0,0,0,10,42,0,Generic
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,DoS
0.864829,tcp,-,FIN,10,6,912,268,17.344469,254,252,7594.564941,2072.085938,2,1,87.701778,150.022594,4712.594232,234.961344,255,3033576974,4074007489,255,0.336516,0.114707,0.221809,91,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode
0.915749,tcp,smtp,FIN,42,22,31245,1868,68.796143,62,252,266466.0313,15585.05664,18,8,22.319513,40.883285,1524.658355,49.590531,255,1740353149,1476660015,255,0.089863,0.057191,0.032672,744,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits
0.868058,tcp,-,FIN,22,24,1958,2308,51.839852,31,29,17224.6543,20385.73438,6,6,41.31938,37.719216,2450.379279,2342.434832,255,3418535174,1273411790,255,0.000625,0.000511,0.000114,89,96,0,0,4,0,2,1,1,2,0,0,0,2,6,0,Normal
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,4,0,0,0,3,3,0,Exploits
0.758456,tcp,-,CON,6,2,978,86,9.229276,62,252,8596.412109,453.553009,2,1,151.6912,0.005,7774.109335,0.0,255,3064534390,2090925597,255,0.464907,0.074959,0.389948,163,43,0,0,5,3,2,1,1,5,0,0,0,3,4,0,Normal
1.118501,tcp,http,FIN,10,10,810,1170,16.987022,62,252,5214.121582,7531.509277,2,2,124.277889,115.215555,6743.612524,227.702047,255,3533182804,3972714781,255,0.150708,0.063967,0.086741,81,117,1,138,5,1,5,5,5,5,0,0,25,5,5,0,Analysis
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Exploits
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,15,15,15,33,0,0,0,16,33,0,Generic
0.801123,tcp,-,FIN,10,8,453,422,21.220212,254,252,4074.280518,3694.813232,2,2,88.903333,99.595289,4553.99674,148.114609,255,2309074071,1904284405,255,0.19756,0.103947,0.093613,45,53,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor
0.647916,tcp,http,FIN,10,8,824,354,26.237968,254,252,9161.681641,3827.656494,2,1,71.881444,86.315289,4391.835499,122.846773,255,3268099891,1396256707,255,0.112809,0.0437,0.069109,82,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,26,4,0,Analysis
0.597925,tcp,-,FIN,10,6,504,268,25.086758,254,252,6074.340332,2997.03125,2,1,66.436111,93.806,3672.433926,166.266625,255,1134834706,2486498296,255,0.262077,0.112737,0.14934,50,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS
1.76954,tcp,http,FIN,60,14,68195,612,41.25366,254,252,303170.3125,2572.419922,27,1,28.900241,119.949539,2837.548767,174.337031,255,3528309741,2308446414,255,0.360538,0.210189,0.150349,1137,44,1,0,1,1,2,1,1,1,0,0,1,1,3,0,Fuzzers
0.005387,tcp,-,FIN,22,16,1470,1832,6868.387102,31,29,2085019.625,2551327.25,5,4,0.256524,0.316333,16.368969,0.393059,255,1718078730,1718353687,255,0.000636,0.000517,0.000119,67,115,0,0,1,0,5,1,1,1,0,0,0,1,3,0,Normal
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0,Generic
0.731396,tcp,-,FIN,12,10,998,830,28.712215,254,252,10008.25781,8170.67627,3,2,63.859273,75.559781,3576.712459,128.133172,255,2556706297,2489698562,255,0.078254,0.051356,0.026898,83,83,0,0,8,1,3,2,1,8,0,0,0,3,8,0,Fuzzers
0.632277,tcp,-,FIN,10,8,564,354,26.886949,254,252,6427.5625,3922.331543,2,1,69.634333,89.014711,5484.426078,137.292359,255,204301993,349963157,255,0.022686,0.009164,0.013522,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,2,2,12,0,0,0,3,8,0,DoS
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic
0.627404,tcp,-,FIN,10,8,564,354,27.09578,254,252,6477.485352,3952.796143,2,1,69.082222,88.547141,5414.783322,139.201625,255,3747501926,3594916851,255,0.052872,0.007571,0.045301,56,44,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance
4e-06,other,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,Fuzzers
0.351658,tcp,http,FIN,16,56,1084,67181,201.900718,62,252,23136.11523,1501049.375,2,26,23.443867,6.140273,1168.616704,786.523061,255,4202944836,1589623153,255,0.0598,0.013321,0.046479,68,1200,1,32209,3,1,2,2,1,3,0,0,1,2,4,0,Exploits
0.371861,tcp,-,FIN,28,30,4616,3080,153.283077,31,29,95777.71875,64066.94922,7,7,13.760037,12.804448,756.917418,19.087119,255,1487107921,3639922237,255,0.00066,0.000528,0.000132,165,103,0,0,5,0,5,1,1,3,0,0,0,5,11,0,Normal
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,DoS
9e-06,other,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,DoS
6e-06,other,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,5,4,4,8,0,0,0,5,5,0,Exploits
7e-06,other,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,27,2,0,Exploits
0.810171,tcp,-,FIN,10,8,466,354,20.983224,254,252,4147.272461,3061.082031,2,1,88.264444,109.094141,5122.709947,166.170531,255,988583720,697024993,255,0.099129,0.046503,0.052626,47,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic
0.026726,tcp,-,FIN,38,40,2438,19266,2881.089575,31,29,710618.875,5622989.0,7,13,0.713892,0.669026,44.930165,42.761713,255,1883773299,1932181339,255,0.000923,0.000631,0.000292,64,482,0,0,2,0,3,1,1,3,0,0,0,7,5,0,Normal
2.82863,tcp,ftp,FIN,12,12,826,682,8.131145,254,252,2143.793945,1770.468384,3,4,257.140716,252.835547,20068.41138,560.500625,255,2672742881,3817059793,255,0.10864,0.047433,0.061207,69,57,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,34,34,18,35,0,0,0,34,35,0,Generic
0.192786,tcp,http,FIN,10,6,830,268,77.806482,254,252,30998.10352,9295.28125,2,1,21.420667,35.286602,1064.70359,63.645965,255,3643089359,619210523,255,0.0587,0.009588,0.049112,83,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance
1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,Analysis
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,17,16,16,27,0,0,0,17,27,0,Generic
4e-06,other,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Exploits
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,2,0,Reconnaissance
0.681738,tcp,-,FIN,10,8,564,354,24.936265,254,252,5961.234375,3637.760986,2,1,73.841556,90.175711,5595.868561,135.350875,255,3386850978,589942867,255,0.057742,0.0505,0.007242,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance
3.123674,tcp,-,FIN,10,8,564,354,5.442309,254,252,1301.032104,793.93689,2,1,347.074889,417.08,21388.89645,624.80875,255,1693220393,1303028034,255,0.351708,0.2038,0.147908,56,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance
0.595674,tcp,http,FIN,10,6,526,268,25.18156,254,252,6365.898438,3008.356934,2,1,64.548111,102.165797,3335.047932,158.8865,255,613657114,297816438,255,0.129859,0.084839,0.04502,53,45,1,0,1,1,1,1,1,1,0,0,1,23,1,0,Fuzzers
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,11,11,11,44,0,0,0,11,44,0,Generic
2.21339,tcp,http,FIN,10,10,798,1166,8.584117,62,252,2598.728516,3795.083252,2,2,245.932222,237.960781,14824.87619,421.928656,255,998752132,3532323352,255,0.171905,0.071411,0.100494,80,117,1,178,2,1,2,2,2,2,0,0,4,5,2,0,Analysis
